topic_id,question_id,question,retrieved_list,top_k,Chunking_Type,split_length,split_overlap
W23,W23Q01,Do CS students need to enrol on industry placement?,"[' Q: What level of Work Integrated Learning (call it capstone project, placement, industry training, or whatever they call i t) available to RMIT CS students? There is a multitude of WIL components available, some are part of the programs and mandatory and others are optional. SE students are required to do one -year industry placement and another 24CP project in their final yea r. Same for all three professional degrees. All other students are required by RMIT rules to do a capstone project in their final year. It involves with doing a project with an industry partner, or in some cases, an in -house project simulating a real indu stry scenario.', ' enco mpassing full product development lifecycle. 3 years with the option to extend to 4 years by adding a professional year (industry experience year) 4 years industry experience is embedded. First two years are near -identical In the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightl y different, in that, SE students will do another large in -house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives/ major or minor courses.', ' In addition, towards the second part of seco nd year, we run a number of professional development activities to assist students to get themselves prepared for applying industry placements. In the worst comes to worst, we will transfer SE students to CS program if -- after every possible avenue is exh austed -- they cannot secure an industry placement. Q: Whats the difference between Bachelor of CS and Bachelor of CS (Professional) degrees? The Professional version is just introduced, and first intake w as 2023. Students in the regular (3 -yr version), if they perform really well in the first two years, they can apply for an internal transfer into the professional version (4 -yr version). It is essentially added internship year to the regular program.']",3,sentence,5,0
W24,W24Q01,What are the job demands for different programs?,"[' What matters the most is how you perfor med in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs. Q: I heard that there is no future in IT industry in Australia, as every IT company has outsourced to India? A: Thats a myth.', 'gov.au/occupation -\nprofile/programmers?occupationCode=2613 ). There are other job categories (such as systems analyst, data scientist, business analyst roles that are popular among our graduates, and they also have similar growth predictions.) Q: Can you get a job in games industry here? A: Yes, careers outlook for games industry, in more broader sense, the digital media is very positive. Q: Is RMITs Software Engineering degree accredited by Engineers Australia? A: No.', ' We have a pathway study plan for such students. Roughly speaking you can get credit for around 75% of the courses you do in first year IT. [SD1] This is a ba ll-park percentage. Each students situation can be different. Q: Can I transfer between programs easily? A: There is no direct answer.']",3,sentence,5,0
W25,W25Q01,What does the final year of CS program include?,"[' Q: What level of Work Integrated Learning (call it capstone project, placement, industry training, or whatever they call i t) available to RMIT CS students? There is a multitude of WIL components available, some are part of the programs and mandatory and others are optional. SE students are required to do one -year industry placement and another 24CP project in their final yea r. Same for all three professional degrees. All other students are required by RMIT rules to do a capstone project in their final year. It involves with doing a project with an industry partner, or in some cases, an in -house project simulating a real indu stry scenario.', ' Q: If I choose to do a major in Cyber Security with Bachelor of Information Technology degree, for example, will it appear in my award title? A: No. Major name does not appear o n award title. However, we do plan to offer a Bachelor of Cyber Security degree, a stand -along specialised Cyber program in the near future. Q: Are RMIT degrees Bachelor of Science (BSc) degrees or Bachelor of Engineering (BEng) degrees, or what? A: RMI T degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology , and Bachelor of Data Science . In addition to the above, we offer an honours degree option: a one -year Honours degree which is only be started after completing a regular three year CS degree.', ' enco mpassing full product development lifecycle. 3 years with the option to extend to 4 years by adding a professional year (industry experience year) 4 years industry experience is embedded. First two years are near -identical In the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightl y different, in that, SE students will do another large in -house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives/ major or minor courses.']",3,sentence,5,0
W26,W26Q01,What is the capstone project?,"[' Q: What level of Work Integrated Learning (call it capstone project, placement, industry training, or whatever they call i t) available to RMIT CS students? There is a multitude of WIL components available, some are part of the programs and mandatory and others are optional. SE students are required to do one -year industry placement and another 24CP project in their final yea r. Same for all three professional degrees. All other students are required by RMIT rules to do a capstone project in their final year. It involves with doing a project with an industry partner, or in some cases, an in -house project simulating a real indu stry scenario.', ' enco mpassing full product development lifecycle. 3 years with the option to extend to 4 years by adding a professional year (industry experience year) 4 years industry experience is embedded. First two years are near -identical In the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightl y different, in that, SE students will do another large in -house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives/ major or minor courses.', ' What matters the most is how you perfor med in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs. Q: I heard that there is no future in IT industry in Australia, as every IT company has outsourced to India? A: Thats a myth.']",3,sentence,5,0
W27,W27Q01,How many weeks should we work in the industry placements?,"[' Eng ( Software Engineering) is not accredited in Melbourne (its Vietnam version was accredited). One key feature differentiating two program is that B Software Eng program has one -year internship while other does not. The former one has 100% employability (4 years within last 5 years, except during Covid, every other year students found 100% employabi lity). Q: Will the school provide work placements? A: Well, not directly. We do have a lot of industry contacts, as well as a full -time industry coordinator who will assist students to establish industry links.', ' enco mpassing full product development lifecycle. 3 years with the option to extend to 4 years by adding a professional year (industry experience year) 4 years industry experience is embedded. First two years are near -identical In the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightl y different, in that, SE students will do another large in -house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives/ major or minor courses.', ' In addition, towards the second part of seco nd year, we run a number of professional development activities to assist students to get themselves prepared for applying industry placements. In the worst comes to worst, we will transfer SE students to CS program if -- after every possible avenue is exh austed -- they cannot secure an industry placement. Q: Whats the difference between Bachelor of CS and Bachelor of CS (Professional) degrees? The Professional version is just introduced, and first intake w as 2023. Students in the regular (3 -yr version), if they perform really well in the first two years, they can apply for an internal transfer into the professional version (4 -yr version). It is essentially added internship year to the regular program.']",3,sentence,5,0
W28,W28Q01,How long is Bachelor of CS?,"[' Q: If I choose to do a major in Cyber Security with Bachelor of Information Technology degree, for example, will it appear in my award title? A: No. Major name does not appear o n award title. However, we do plan to offer a Bachelor of Cyber Security degree, a stand -along specialised Cyber program in the near future. Q: Are RMIT degrees Bachelor of Science (BSc) degrees or Bachelor of Engineering (BEng) degrees, or what? A: RMI T degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology , and Bachelor of Data Science . In addition to the above, we offer an honours degree option: a one -year Honours degree which is only be started after completing a regular three year CS degree.', ' What matters the most is how you perfor med in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs. Q: I heard that there is no future in IT industry in Australia, as every IT company has outsourced to India? A: Thats a myth.', ' It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry st udents. School of Engineering offers Bachelor of Engineering degrees in a number of engineering disciplines. Q: Are these programs accredited by Australian Computer Society? A: Yes, except the Data Science degree, all other programs are currently accredi ted by ACS at professional level. An application has already been lodged to seek accreditation for Data Science program.']",3,sentence,5,0
W29,W29Q01,Is it possible to take elective courses that are not listed within the program?,"[' [SD2]It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT , it is easy to transfer. However, transfer from IT to CS, will require certain requirements and assessed on merit. If you are unsure, refer to the Program Manager of the TARGET PROGRAM.', ' Eng ( Software Engineering) is not accredited in Melbourne (its Vietnam version was accredited). One key feature differentiating two program is that B Software Eng program has one -year internship while other does not. The former one has 100% employability (4 years within last 5 years, except during Covid, every other year students found 100% employabi lity). Q: Will the school provide work placements? A: Well, not directly. We do have a lot of industry contacts, as well as a full -time industry coordinator who will assist students to establish industry links.', ' breadth. Another feature of the IT program is that you can take a cross -disciplinary minor study outside the IT, be it Innovation and Enterprise, Entrepreneurship, Business Analytics, Blockchain -enabled Business or B, expanding your exposure to many different aspects. Very Important !!! It used t o be two different VCE Maths requirements in the past. Upto 2023, it used to be: CS program requires Math Methods or specialist maths IT program requires any maths That has been changed for 2024 intake. Now, all programs have the same level of Maths requ irements: Victorian Certificate of Education (VCE) Units 3 and 4: a study score of at least 30 in English (EAL) or at least 25 in English other than EAL; Units 3 and 4: a study score of at least 20 in one of: Maths: General Mathematics or Maths: Mathematical Methods or Maths: Specialist Mathematics, or equivalent studies.']",3,sentence,5,0
W30,W30Q01,What math requirements are needed for the CS program?,"[' breadth. Another feature of the IT program is that you can take a cross -disciplinary minor study outside the IT, be it Innovation and Enterprise, Entrepreneurship, Business Analytics, Blockchain -enabled Business or B, expanding your exposure to many different aspects. Very Important !!! It used t o be two different VCE Maths requirements in the past. Upto 2023, it used to be: CS program requires Math Methods or specialist maths IT program requires any maths That has been changed for 2024 intake. Now, all programs have the same level of Maths requ irements: Victorian Certificate of Education (VCE) Units 3 and 4: a study score of at least 30 in English (EAL) or at least 25 in English other than EAL; Units 3 and 4: a study score of at least 20 in one of: Maths: General Mathematics or Maths: Mathematical Methods or Maths: Specialist Mathematics, or equivalent studies.', ' However they are mainly targeted for high -achieving students transferring from the regu lar program. Q: What are the adjustments? A: Subject adjustments -- if you get higher study score than the minimum requirement, you get a subject adjustment (Math Methods, Computing, English, English (EAL)). SEAS adjustment -- Applicants who have experienced educational disadvantage are encouraged to apply for the Special Entry Access Scheme (SEAS). Regional adjustment -- This is only applicable to selected schools and postcodes. Allocates adjustment factors to Year 12 applica nts from low socio -economic status areas, determined by applying the Australian Bureau of Statistics (ABS) Socio -Economic Index for Areas (SEIFA) Index of Education and Occupation.', ' Q: I didnt do Math Methods in Year 12. Can I get into CS program somehow? A: YES! In the past, we only admitted students with Maths M ethods or Specialist mathematics. Now, we admit students with one of the VCE Maths courses (as long as you have minimum of 20 marks in Units 3 and 4.)\x0cRMIT Classification: Trusted VCE Maths Choice University Maths Specialist Maths Math Methods (CAS) General Maths No Maths BP094 CS X BP096 SE X BP340 Data Sc X BP162 IT X BP355 Cyber X Q: If I were to be transferred from IT to CS, will I get full credit for my first year in IT? A: No. you wont get full credit, you will get credit for the common courses between these two programs.']",3,sentence,5,0
W31,W31Q01,What math requirements are needed for the IT program?,"[' breadth. Another feature of the IT program is that you can take a cross -disciplinary minor study outside the IT, be it Innovation and Enterprise, Entrepreneurship, Business Analytics, Blockchain -enabled Business or B, expanding your exposure to many different aspects. Very Important !!! It used t o be two different VCE Maths requirements in the past. Upto 2023, it used to be: CS program requires Math Methods or specialist maths IT program requires any maths That has been changed for 2024 intake. Now, all programs have the same level of Maths requ irements: Victorian Certificate of Education (VCE) Units 3 and 4: a study score of at least 30 in English (EAL) or at least 25 in English other than EAL; Units 3 and 4: a study score of at least 20 in one of: Maths: General Mathematics or Maths: Mathematical Methods or Maths: Specialist Mathematics, or equivalent studies.', ' Q: I didnt do Math Methods in Year 12. Can I get into CS program somehow? A: YES! In the past, we only admitted students with Maths M ethods or Specialist mathematics. Now, we admit students with one of the VCE Maths courses (as long as you have minimum of 20 marks in Units 3 and 4.)\x0cRMIT Classification: Trusted VCE Maths Choice University Maths Specialist Maths Math Methods (CAS) General Maths No Maths BP094 CS X BP096 SE X BP340 Data Sc X BP162 IT X BP355 Cyber X Q: If I were to be transferred from IT to CS, will I get full credit for my first year in IT? A: No. you wont get full credit, you will get credit for the common courses between these two programs.', ' [SD2]It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT , it is easy to transfer. However, transfer from IT to CS, will require certain requirements and assessed on merit. If you are unsure, refer to the Program Manager of the TARGET PROGRAM.']",3,sentence,5,0
W32,W32Q01,"what is ""programming boot camp""?","['\x0cRMIT Classification: Trusted Q: Whats the difference between CS and IT programs? A: CS program covers Computer Science core body of knowledge and will provide a solid foundation in the underlying concepts. It strikes a good balance between the theory and the application of these theories to the application of them into real -life scenarios (in application development). Another important difference is the Australias first university -level programming boot camp approach in the first year of teaching in our programs. Each student is allocated into a small cohort (a programming bootcamp) and learn essential nuts and bolts of programming first. Then, they move into separate programming studios where they apply their programming skills i nto an application (could be a web -based, mobile, data analysis, or games application).', ' This boot camp approach is used heavily in industry. The IT program tip more into the application s with more emphasis on hands -on skills in various aspects of ICT (information and communication technology). Our IT degree has more degree of freedom (much more flexible) in customising the program to your taste, say, if you interested in explore in one aspect of IT (mobile app development, or networking, or security, or bu siness analysis), you can choose your majors and minors in such a way, or if you prefer to go across the breadth, you may customise the program to do electives in covering different aspects of IT -- i.e. depth vs.', ' programming for sensors, IoT devices and digital electronics. It also incorporates a research component, leaving less time for industry practice. There is some overlap between these two degree s, however, these two diagrams illustrate broader coverage of two programs within the wide spectrum of Computing.\x0cRMIT Classification: Trusted B. Software Engineering (Pro fessional) degree is fully accredited by the ACS, while B.']",3,sentence,5,0
W33,W33Q01,What are the minimum requirements for an Associate degree student to successfully transfer to a bachelor's degree,"[' In each case, they are assigned a project supervisor who work closely with you and industry partner to get student experience. In addition to these mandatory WIL requirements, every year we have summer projects and other industry events, such as ANZ hackathon, AIIA iAwards competition, and other coding/ security competitions. Q: Whats the difference between Bachelor degrees and associate degrees? A: Associate degrees are normally pathway degrees to a specific bachelor degree. E.g .', 'edu.au/course/BP094GEN8 Q: Is the transfer from associate degree to bachelors automatic? A: No, it is not. You are required to apply when you are closer to the completion of the Associate Degree.\x0cRMIT Classification: Trusted Q: If I do not get the required ATAR to get into IT degree, is the Associate degree a suitable pathway? A: Absolutely. Associate degrees normally have lower ATAR and quite suitable pathway to achieve your intended graduation outcome via this.', ' In addition, towards the second part of seco nd year, we run a number of professional development activities to assist students to get themselves prepared for applying industry placements. In the worst comes to worst, we will transfer SE students to CS program if -- after every possible avenue is exh austed -- they cannot secure an industry placement. Q: Whats the difference between Bachelor of CS and Bachelor of CS (Professional) degrees? The Professional version is just introduced, and first intake w as 2023. Students in the regular (3 -yr version), if they perform really well in the first two years, they can apply for an internal transfer into the professional version (4 -yr version). It is essentially added internship year to the regular program.']",3,sentence,5,0
W34,W34Q01,What are the programming languages that will be covered in the CS program,"['\x0cRMIT Classification: Trusted Q: Whats the difference between CS and IT programs? A: CS program covers Computer Science core body of knowledge and will provide a solid foundation in the underlying concepts. It strikes a good balance between the theory and the application of these theories to the application of them into real -life scenarios (in application development). Another important difference is the Australias first university -level programming boot camp approach in the first year of teaching in our programs. Each student is allocated into a small cohort (a programming bootcamp) and learn essential nuts and bolts of programming first. Then, they move into separate programming studios where they apply their programming skills i nto an application (could be a web -based, mobile, data analysis, or games application).', ' What matters the most is how you perfor med in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs. Q: I heard that there is no future in IT industry in Australia, as every IT company has outsourced to India? A: Thats a myth.', '45 Professional Degrees Program Lowest Selection Rank BP347 CS - Prof 82.50 BP34 8 Data Sc - Prof 85.35 BP349 IT - Prof 82.55 BP35 6 Cyber Sec Prof 82.25 [SD4] There will be a very small intake into these programs (in addition to internal transfers), so it is expected that cut -off will be very high.']",3,sentence,5,0
W35,W35Q01,when does the application for program transfer open,"['edu.au/course/BP094GEN8 Q: Is the transfer from associate degree to bachelors automatic? A: No, it is not. You are required to apply when you are closer to the completion of the Associate Degree.\x0cRMIT Classification: Trusted Q: If I do not get the required ATAR to get into IT degree, is the Associate degree a suitable pathway? A: Absolutely. Associate degrees normally have lower ATAR and quite suitable pathway to achieve your intended graduation outcome via this.', 'RMIT Classification: Trusted Open Day 2024 - Questions and Answers Q: Whats the difference between CS and SE programs? A: Computer Science Software Engineering The Bachelor of Computer Science develops a skill set that spans from theoretical and algorithmic foundations to cutting -edge developments in computing. It provides an extensive treatment of systems infrastructure, software methods and technologies, and application technologies from both the theoretical and practical aspects. The Bachelor of Software Engineering degree is centred on the design, development and management of large quality -measured software systems. It covers, in detail, studies on the analysis and design, coding, testing, through to deployment , i.e.', ' [SD2]It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT , it is easy to transfer. However, transfer from IT to CS, will require certain requirements and assessed on merit. If you are unsure, refer to the Program Manager of the TARGET PROGRAM.']",3,sentence,5,0
W36,W36Q01,"If I am an international student, What is the language level required to study CS","[' Q: What level of Work Integrated Learning (call it capstone project, placement, industry training, or whatever they call i t) available to RMIT CS students? There is a multitude of WIL components available, some are part of the programs and mandatory and others are optional. SE students are required to do one -year industry placement and another 24CP project in their final yea r. Same for all three professional degrees. All other students are required by RMIT rules to do a capstone project in their final year. It involves with doing a project with an industry partner, or in some cases, an in -house project simulating a real indu stry scenario.', ' RMITs SE degree is very much software developm ent focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. Howev er, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society. Q: What there double degrees available in CS? A: WE have one double degree: 1.', ' What matters the most is how you perfor med in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs. Q: I heard that there is no future in IT industry in Australia, as every IT company has outsourced to India? A: Thats a myth.']",3,sentence,5,0
W37,W37Q01,Are there any scholarships for CS bachelor's degree,"[' Q: If I choose to do a major in Cyber Security with Bachelor of Information Technology degree, for example, will it appear in my award title? A: No. Major name does not appear o n award title. However, we do plan to offer a Bachelor of Cyber Security degree, a stand -along specialised Cyber program in the near future. Q: Are RMIT degrees Bachelor of Science (BSc) degrees or Bachelor of Engineering (BEng) degrees, or what? A: RMI T degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology , and Bachelor of Data Science . In addition to the above, we offer an honours degree option: a one -year Honours degree which is only be started after completing a regular three year CS degree.', ' Q. VTAC advertises highest, median and lowest rank, as well as two sets of these values. Whats the meaning of them? For example, in 2024, BP094 has: Course code Campus ATAR Selection rank (excluding adjustment factors) (ATAR plus any adjustment factors) Highest Median Lowest Highest Median Lowest BP094 City 99.85 73.00 55.', ' It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry st udents. School of Engineering offers Bachelor of Engineering degrees in a number of engineering disciplines. Q: Are these programs accredited by Australian Computer Society? A: Yes, except the Data Science degree, all other programs are currently accredi ted by ACS at professional level. An application has already been lodged to seek accreditation for Data Science program.']",3,sentence,5,0
W38,W38Q01,Will RMIT help the student to build a professional network in the CS,"[' What matters the most is how you perfor med in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs. Q: I heard that there is no future in IT industry in Australia, as every IT company has outsourced to India? A: Thats a myth.', ' Q: What is the difference between Bachelor of Software Engineering (Professional) and Bachelor of Engineering (Software Engineering) (Honours) degree? A: A good question. As described above, B. Software Engineering (Professional) degree trains students to become professional softw are engineers and builds a skill set covering every stage of the SE life cycle, beginning from requirement elicitation to testing and maintenance. In B. Software Engineering, we train students to design, build and maintain reliable software solutions.', ' In addition, towards the second part of seco nd year, we run a number of professional development activities to assist students to get themselves prepared for applying industry placements. In the worst comes to worst, we will transfer SE students to CS program if -- after every possible avenue is exh austed -- they cannot secure an industry placement. Q: Whats the difference between Bachelor of CS and Bachelor of CS (Professional) degrees? The Professional version is just introduced, and first intake w as 2023. Students in the regular (3 -yr version), if they perform really well in the first two years, they can apply for an internal transfer into the professional version (4 -yr version). It is essentially added internship year to the regular program.']",3,sentence,5,0
W39,W39Q01,Does pursuing a CS degree offer better job prospects compared to an IT degree?,"[' Q: What kind of jobs, careers available to CS graduates? SE, IT, DS, or w hatever degree? A: This is a very broad question. Our students have successfully obtained jobs in many IT -related sectors, government, large IT companies, small -to-medium scale companies, startups and so on. Lately, there is a flurry of activity in Melbour ne in startups. Many of our students have joined them, and some of them even have started their own startups.\x0cRMIT Classification: Trusted Q: Is doing an CS degree a better option than an IT degree in terms of job opportunities? A: Not really.', ' Q: If I choose to do a major in Cyber Security with Bachelor of Information Technology degree, for example, will it appear in my award title? A: No. Major name does not appear o n award title. However, we do plan to offer a Bachelor of Cyber Security degree, a stand -along specialised Cyber program in the near future. Q: Are RMIT degrees Bachelor of Science (BSc) degrees or Bachelor of Engineering (BEng) degrees, or what? A: RMI T degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology , and Bachelor of Data Science . In addition to the above, we offer an honours degree option: a one -year Honours degree which is only be started after completing a regular three year CS degree.', ' What matters the most is how you perfor med in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs. Q: I heard that there is no future in IT industry in Australia, as every IT company has outsourced to India? A: Thats a myth.']",3,sentence,5,0
W39,W39Q02,"In the aspect of job opportunities, is opting for a CS degree superior to selecting an IT degree?","[' Q: What kind of jobs, careers available to CS graduates? SE, IT, DS, or w hatever degree? A: This is a very broad question. Our students have successfully obtained jobs in many IT -related sectors, government, large IT companies, small -to-medium scale companies, startups and so on. Lately, there is a flurry of activity in Melbour ne in startups. Many of our students have joined them, and some of them even have started their own startups.\x0cRMIT Classification: Trusted Q: Is doing an CS degree a better option than an IT degree in terms of job opportunities? A: Not really.', ' What matters the most is how you perfor med in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs. Q: I heard that there is no future in IT industry in Australia, as every IT company has outsourced to India? A: Thats a myth.', ' This boot camp approach is used heavily in industry. The IT program tip more into the application s with more emphasis on hands -on skills in various aspects of ICT (information and communication technology). Our IT degree has more degree of freedom (much more flexible) in customising the program to your taste, say, if you interested in explore in one aspect of IT (mobile app development, or networking, or security, or bu siness analysis), you can choose your majors and minors in such a way, or if you prefer to go across the breadth, you may customise the program to do electives in covering different aspects of IT -- i.e. depth vs.']",3,sentence,5,0
W39,W39Q03,Are there more favorable job prospects associated with a CS degree as opposed to an IT degree?,"[' What matters the most is how you perfor med in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs. Q: I heard that there is no future in IT industry in Australia, as every IT company has outsourced to India? A: Thats a myth.', 'gov.au/occupation -\nprofile/programmers?occupationCode=2613 ). There are other job categories (such as systems analyst, data scientist, business analyst roles that are popular among our graduates, and they also have similar growth predictions.) Q: Can you get a job in games industry here? A: Yes, careers outlook for games industry, in more broader sense, the digital media is very positive. Q: Is RMITs Software Engineering degree accredited by Engineers Australia? A: No.', ' Q: What kind of jobs, careers available to CS graduates? SE, IT, DS, or w hatever degree? A: This is a very broad question. Our students have successfully obtained jobs in many IT -related sectors, government, large IT companies, small -to-medium scale companies, startups and so on. Lately, there is a flurry of activity in Melbour ne in startups. Many of our students have joined them, and some of them even have started their own startups.\x0cRMIT Classification: Trusted Q: Is doing an CS degree a better option than an IT degree in terms of job opportunities? A: Not really.']",3,sentence,5,0
W39,W39Q04,Is doing an CS degree a better option than an IT degree in terms of job opportunities?,"[' Q: What kind of jobs, careers available to CS graduates? SE, IT, DS, or w hatever degree? A: This is a very broad question. Our students have successfully obtained jobs in many IT -related sectors, government, large IT companies, small -to-medium scale companies, startups and so on. Lately, there is a flurry of activity in Melbour ne in startups. Many of our students have joined them, and some of them even have started their own startups.\x0cRMIT Classification: Trusted Q: Is doing an CS degree a better option than an IT degree in terms of job opportunities? A: Not really.', ' What matters the most is how you perfor med in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs. Q: I heard that there is no future in IT industry in Australia, as every IT company has outsourced to India? A: Thats a myth.', ' Q: What level of Work Integrated Learning (call it capstone project, placement, industry training, or whatever they call i t) available to RMIT CS students? There is a multitude of WIL components available, some are part of the programs and mandatory and others are optional. SE students are required to do one -year industry placement and another 24CP project in their final yea r. Same for all three professional degrees. All other students are required by RMIT rules to do a capstone project in their final year. It involves with doing a project with an industry partner, or in some cases, an in -house project simulating a real indu stry scenario.']",3,sentence,5,0
W40,W40Q1,What are the majors required for Data Science,"['\x0cRMIT Classification: Trusted Q: What choice of majors and minors available? there are a number of discipline -specific and cross -disciplinary majors and minors available and some of them have a strong business focus. BIT students have the widest choice of majors and minors. All of the majors and minors are focussed on future careers. If you are interested to know more about the majors and minors, we strongly encourage to attend one o f our info sessions. A summary of majors and minors are here: Majors Name Computer Science Software Engineering Data Science Information Technology Cyber Security Cybersecurity Minor only No majors in this program Digital Innovation Enterprise Systems Development Minor only Advanced Computer Science Advanced Data Science Minor only Minor only Minors : Name Computer Science Software Engineering Data Science Information Technology Cyber Security Blockchain Technologies Cyber Assurance Creative Computing Enterprise Systems Development Data Science AI and Machine Learning Cloud Computing Bioinformatics Data Analysis Network Infrastructure CISCO Networking Innovation and Enterprise Entrepreneurship Business Analytics Blockchain Enabled Business Business Information Systems Q: What choice of electives available? A: Depending on the program, a wide choice of electives -- in programming, mobile, and web, networking, cybersecurity, software engineering, is available.', ' The full -year internship (40 weeks) is similar to what Software Engineering students do in their third year. However, you may be able to choose a wider range of companies that suits your preferred career path (cyber security, data science, machine learning, etc). Professional Year option is available in Computer Science, Information technology and Data Science programs. Q: Are the internships paid? A: Yes, under government regulations, all internships are within Australia are paid internships. However, if you choose an overseas internship, t hey may come under the host countrys regulations.', ' Q: What level of Work Integrated Learning (call it capstone project, placement, industry training, or whatever they call i t) available to RMIT CS students? There is a multitude of WIL components available, some are part of the programs and mandatory and others are optional. SE students are required to do one -year industry placement and another 24CP project in their final yea r. Same for all three professional degrees. All other students are required by RMIT rules to do a capstone project in their final year. It involves with doing a project with an industry partner, or in some cases, an in -house project simulating a real indu stry scenario.']",3,sentence,5,0
